Sample	description
TCGA-BH-A8FY	Tumor
TCGA-S3-AA11	Normal
TCGA-BH-A8FZ	Normal
TCGA-D8-A1XF	Normal
TCGA-B6-A0X5	Normal
TCGA-B6-A0X4	Normal
TCGA-B6-A0X7	Normal
TCGA-S3-AA12	Normal
TCGA-B6-A0X1	Normal
TCGA-B6-A0X0	Normal
TCGA-E2-A1L6	Normal
TCGA-S3-AA15	Normal
TCGA-AR-A2LQ	Normal
TCGA-S3-AA14	Normal
TCGA-EW-A1PD	Normal
TCGA-EW-A1PE	Normal
TCGA-EW-A1PF	Normal
TCGA-D8-A1XK	Normal
TCGA-EW-A1PA	Normal
TCGA-AN-A0FW	Normal
TCGA-BH-A1F6-11B	Normal
TCGA-E9-A1RC-11A	Normal
TCGA-BH-A203-11A	Normal
TCGA-E2-A1IG-11A	Normal
TCGA-BH-A0E0-11A	Normal
TCGA-BH-A18U-11A	Normal
TCGA-BH-A0BW-11A	Normal
TCGA-E2-A15M-11A	Normal
TCGA-E9-A1NA-11A	Normal
TCGA-BH-A0BM-11A	Normal
